0.39095168118984669,-0.33673307174504802,1.6090483188101532,0.39095168118984658,0.054913030510060815,0.054913030510060815,0.054913030510060815,0.062413030510060793,0.072413030510060802,0.082413030510060811,0.09241303051006082,0.10241303051006083,0.11241303051006081,0.12241303051006079,0.032525007138688021,0.032525007138688021,0.032525007138688021,0.032525007138688021,0.032525007138688021,0.032525007138688021,0.032525007138688021,0.032525007138688021,0.032525007138688021,0.032525007138688021,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.021198314313192849,0.031198314313192858,0.041198314313192812,0.051198314313192821,0.061198314313192816,0.071198314313192818,0.081198314313192799,0.091198314313192808,0.10119831431319284,0.11119831431319285
0.63457100871390804,-0.33673307174504802,2.3367330717450479,0,0.054913030510060815,0.054913030510060815,0.054913030510060815,0.062413030510060793,0.072413030510060802,0.082413030510060811,0.09241303051006082,0.10241303051006083,0.11241303051006081,0.12241303051006079,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0.017705929638670011,0,0.0078309835957423787,0.017830983595742332,0.027830983595742341,0.037830983595742336,0.047830983595742338,0.057830983595742319,0.067830983595742328,0.077830983595742365,0.087830983595742373
0.63457100871390804,0.12844452619970387,0,2.634571008713908,0.028567320422921733,0.028567320422921733,0.028567320422921733,0.036067320422921711,0.04606732042292172,0.056067320422921729,0.066067320422921738,0.076067320422921747,0.086067320422921728,0.096067320422921709,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.055892337856138501,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0,0.0078309835957423787,0.017830983595742332,0.027830983595742341,0.037830983595742336,0.047830983595742338,0.057830983595742319,0.067830983595742328,0.077830983595742365,0.087830983595742373
0.10765680697112628,0.12844452619970387,1.871555473800296,0.12844452619970381,0.028567320422921733,0.028567320422921733,0.028567320422921733,0.036067320422921711,0.04606732042292172,0.056067320422921729,0.066067320422921738,0.076067320422921747,0.086067320422921728,0.096067320422921709,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0.044051639725809097,0,0,0.00039987411973640974,0.010399874119736419,0.020399874119736414,0.030399874119736416,0.040399874119736397,0.050399874119736406,0.060399874119736442,0.070399874119736444
0.10765680697112628,0.45003548036355301,0,2.1076568069711259,0.0074907523532104746,0.0074907523532104746,0.0074907523532104746,0.014990752353210453,0.024990752353210462,0.034990752353210475,0.044990752353210484,0.054990752353210492,0.064990752353210474,0.074990752353210455,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.073323447332144423,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0,0,0.00039987411973640974,0.010399874119736419,0.020399874119736414,0.030399874119736416,0.040399874119736397,0.050399874119736406,0.060399874119736442,0.070399874119736444
-0.3138745544230987,0.45003548036355301,1.5499645196364469,0.4500354803635529,0.0074907523532104746,0.0074907523532104746,0.0074907523532104746,0.014990752353210453,0.024990752353210462,0.034990752353210475,0.044990752353210484,0.054990752353210492,0.064990752353210474,0.074990752353210455,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0.065128207795520351,0,0,0,0,0.0094005837270074739,0.019400583727007474,0.029400583727007455,0.039400583727007464,0.049400583727007501,0.059400583727007503
-0.3138745544230987,0.6368238748866889,0.31387455442309875,1.6861254455769012,0,0,0,0.0012682434416724283,0.011268243441672437,0.021268243441672448,0.031268243441672457,0.041268243441672466,0.051268243441672447,0.061268243441672428,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.084322737724873364,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0,0,0,0,0.0094005837270074739,0.019400583727007474,0.029400583727007455,0.039400583727007464,0.049400583727007501,0.059400583727007503
-0.56962946297887651,0.6368238748866889,1.363176125113311,0.63682387488668879,0,0,0,0.0012682434416724283,0.011268243441672437,0.021268243441672448,0.031268243441672457,0.041268243441672466,0.051268243441672447,0.061268243441672428,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0.078850716707058371,0,0,0,0,0.0021370612247412516,0.012137061224741251,0.022137061224741232,0.032137061224741241,0.042137061224741278,0.05213706122474128
-0.56962946297887651,0.75304023492294814,0.56962946297887651,1.4303705370211235,0,0,0,0,0.0026608327012499679,0.012660832701249979,0.022660832701249987,0.032660832701249996,0.042660832701249977,0.052660832701249959,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.091586260227139588,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0,0,0,0,0.0021370612247412516,0.012137061224741251,0.022137061224741232,0.032137061224741241,0.042137061224741278,0.05213706122474128
-0.70861627826730844,0.75304023492294814,1.2469597650770516,0.75304023492294814,0,0,0,0,0.0026608327012499679,0.012660832701249979,0.022660832701249987,0.032660832701249996,0.042660832701249977,0.052660832701249959,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0.087458127447480841,0,0,0,0,0,0.0071978659232002163,0.017197865923200197,0.027197865923200205,0.037197865923200242,0.047197865923200244
-0.70861627826730844,0.82926522567080518,0.70861627826730844,1.2913837217326913,0,0,0,0,0,0.0068331582665961494,0.016833158266596159,0.026833158266596168,0.036833158266596146,0.046833158266596127,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.096525455528680623,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0,0,0,0,0,0.0071978659232002163,0.017197865923200197,0.027197865923200205,0.037197865923200242,0.047197865923200244
-0.79869222748836588,0.82926522567080518,0,2.8292652256708051,0,0,0,0,0,0.0068331582665961494,0.016833158266596159,0.026833158266596168,0.036833158266596146,0.046833158266596127,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.093285801882134672,0.028292652256708052,0.028292652256708052,0.028292652256708052,0.028292652256708052,0.028292652256708052,0.035490518179908268,0.045490518179908249,0.055490518179908258,0.065490518179908294,0.075490518179908289
-0.79869222748836588,0.26341218053664406,0.79869222748836588,1.2013077725116341,0,0,0,0,0,0.0028070028163634667,0.012807002816363476,0.022807002816363484,0.032807002816363465,0.042807002816363446,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.068232803271972564,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.028292652256708052,0.028292652256708052,0.028292652256708052,0.028292652256708052,0.028292652256708052,0.035490518179908268,0.045490518179908249,0.055490518179908258,0.065490518179908294,0.075490518179908289
-0.85908455924185612,0.26341218053664406,1.7365878194633559,0.26341218053664406,0,0,0,0,0,0.0028070028163634667,0.012807002816363476,0.022807002816363484,0.032807002816363465,0.042807002816363446,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.09731195733236736,0.013560895867440933,0.013560895867440933,0.013560895867440933,0.013560895867440933,0.013560895867440933,0.02075876179064115,0.030758761790641131,0.04075876179064114,0.050758761790641177,0.060758761790641172
-0.85908455924185612,0.55804730832198646,0.85908455924185612,1.1409154407581437,0,0,0,0,0,0,0.0099886940012006015,0.019988694001200607,0.029988694001200588,0.039988694001200573,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.082964559661239681,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.013560895867440933,0.013560895867440933,0.013560895867440933,0.013560895867440933,0.013560895867440933,0.02075876179064115,0.030758761790641131,0.04075876179064114,0.050758761790641177,0.060758761790641172
-0.90134788547050027,0.55804730832198646,1.4419526916780134,0.55804730832198635,0,0,0,0,0,0,0.0099886940012006015,0.019988694001200607,0.029988694001200588,0.039988694001200573,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.10013026614753023,0.0047218420338806626,0.0047218420338806626,0.0047218420338806626,0.0047218420338806626,0.0047218420338806626,0.01191970795708088,0.021919707957080863,0.031919707957080871,0.041919707957080908,0.051919707957080903
-0.90134788547050027,0.7348283849931917,0.90134788547050015,1.0986521145294996,0,0,0,0,0,0,0.0080156517106106072,0.018015651710610613,0.028015651710610594,0.038015651710610575,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.091803613494799957,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.0047218420338806626,0.0047218420338806626,0.0047218420338806626,0.0047218420338806626,0.0047218420338806626,0.01191970795708088,0.021919707957080863,0.031919707957080871,0.041919707957080908,0.051919707957080903
-0.92897047753875994,0.7348283849931917,1.2651716150068082,0.73482838499319159,0,0,0,0,0,0,0.0080156517106106072,0.018015651710610613,0.028015651710610594,0.038015651710610575,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0.10210330843812022,0,0,0,0,0,0.0066162756569447135,0.016616275656944696,0.026616275656944705,0.036616275656944738,0.046616275656944733
-0.92897047753875994,0.83798907966463765,0.92897047753875972,1.0710295224612398,0,0,0,0,0,0,0.0065950612613858064,0.01659506126138581,0.026595061261385791,0.036595061261385772,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.09710704579493612,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0,0,0,0,0,0.0066162756569447135,0.016616275656944696,0.026616275656944705,0.036616275656944738,0.046616275656944733
-0.94885874382790691,0.83798907966463765,1.1620109203353624,0.83798907966463743,0,0,0,0,0,0,0.0065950612613858064,0.01659506126138581,0.026595061261385791,0.036595061261385772,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0.10352389888734502,0,0,0,0,0,0.003376057250237464,0.013376057250237447,0.023376057250237454,0.033376057250237491,0.043376057250237486
-0.94885874382790691,0.88659235576524664,0.9488587438279068,1.051141256172093,0,0,0,0,0,0,0.0055722361379439448,0.015572236137943948,0.025572236137943929,0.035572236137943913,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10034726420164337,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0,0,0,0,0,0.003376057250237464,0.013376057250237447,0.023376057250237454,0.033376057250237491,0.043376057250237486
-0.96317829555609313,0.88659235576524664,1.1134076442347534,0.88659235576524642,0,0,0,0,0,0,0.0055722361379439448,0.015572236137943948,0.025572236137943929,0.035572236137943913,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0.10454672401078688,0,0,0,0,0,0.0011079043655423948,0.011107904365542378,0.021107904365542385,0.031107904365542421,0.041107904365542416
-0.96317829555609313,0.92061464903567258,2.963178295556093,0,0.029631782955560931,0.029631782955560931,0.029631782955560931,0.029631782955560931,0.029631782955560931,0.029631782955560931,0.035204019093504874,0.045204019093504882,0.055204019093504864,0.065204019093504845,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.10261541708633844,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0,0,0,0,0,0.0011079043655423948,0.011107904365542378,0.021107904365542385,0.031107904365542421,0.041107904365542416
-0.37054263644487428,0.92061464903567258,1.0793853509643274,0.92061464903567236,0.029631782955560931,0.029631782955560931,0.029631782955560931,0.029631782955560931,0.029631782955560931,0.029631782955560931,0.035204019093504874,0.045204019093504882,0.055204019093504864,0.065204019093504845,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0.074914941055225948,0,0,0,0,0,0,0.0095201973462558272,0.019520197346255833,0.029520197346255869,0.039520197346255864
-0.37054263644487428,0.94395045167122615,0.37054263644487406,1.6294573635551255,0.017042635684458417,0.017042635684458417,0.017042635684458417,0.017042635684458417,0.017042635684458417,0.017042635684458417,0.02261487182240236,0.032614871822402372,0.042614871822402353,0.052614871822402334,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.10420312410562499,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0,0,0,0,0,0,0.0095201973462558272,0.019520197346255833,0.029520197346255869,0.039520197346255864
-0.62232558186692488,0.94395045167122615,1.0560495483287737,0.94395045167122604,0.017042635684458417,0.017042635684458417,0.017042635684458417,0.017042635684458417,0.017042635684458417,0.017042635684458417,0.02261487182240236,0.032614871822402372,0.042614871822402353,0.052614871822402334,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0.087504088326328458,0,0,0,0,0,0,0.0083992063796803507,0.018399206379680354,0.028399206379680391,0.03839920637968039
-0.62232558186692488,0.9596443252032828,0.62232558186692466,1.3776744181330751,0.0094891473217969119,0.0094891473217969119,0.0094891473217969119,0.0094891473217969119,0.0094891473217969119,0.0094891473217969119,0.015061383459740854,0.025061383459740866,0.035061383459740851,0.045061383459740832,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.10532411507220046,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0,0,0,0,0,0,0.0083992063796803507,0.018399206379680354,0.028399206379680391,0.03839920637968039
-0.77339534912015473,0.9596443252032828,1.0403556747967171,0.95964432520328269,0.0094891473217969119,0.0094891473217969119,0.0094891473217969119,0.0094891473217969119,0.0094891473217969119,0.0094891473217969119,0.015061383459740854,0.025061383459740866,0.035061383459740851,0.045061383459740832,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0.095057576688989967,0,0,0,0,0,0,0.0075920928837460069,0.017592092883746011,0.027592092883746047,0.037592092883746042
-0.77339534912015473,0.97094391414636405,0.77339534912015462,1.2266046508798452,0.0049570543042000061,0.0049570543042000061,0.0049570543042000061,0.0049570543042000061,0.0049570543042000061,0.0049570543042000061,0.010529290442143948,0.020529290442143959,0.030529290442143947,0.040529290442143928,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.10613122856813481,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0,0,0,0,0,0,0.0075920928837460069,0.017592092883746011,0.027592092883746047,0.037592092883746042
-0.86403720947209295,0.97094391414636405,1.0290560858536359,0.97094391414636405,0.0049570543042000061,0.0049570543042000061,0.0049570543042000061,0.0049570543042000061,0.0049570543042000061,0.0049570543042000061,0.010529290442143948,0.020529290442143959,0.030529290442143947,0.040529290442143928,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0.099589669706586878,0,0,0,0,0,0,0.0070109711666732875,0.017010971166673293,0.02701097116667333,0.037010971166673325
-0.86403720947209295,0.97907961818538214,0.86403720947209273,1.1359627905279068,0.0022377984936418648,0.0022377984936418648,0.0022377984936418648,0.0022377984936418648,0.0022377984936418648,0.0022377984936418648,0.0078100346315858066,0.017810034631585817,0.027810034631585805,0.03781003463158579,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10671235028520754,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0,0,0,0,0,0,0.0070109711666732875,0.017010971166673293,0.02701097116667333,0.037010971166673325
-0.91842232568325566,0.97907961818538214,1.0209203818146178,0.97907961818538203,0.0022377984936418648,0.0022377984936418648,0.0022377984936418648,0.0022377984936418648,0.0022377984936418648,0.0022377984936418648,0.0078100346315858066,0.017810034631585817,0.027810034631585805,0.03781003463158579,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0.10230892551714502,0,0,0,0,0,0,0.0065925635303809302,0.016592563530380935,0.026592563530380971,0.03659256353038097
-0.91842232568325566,0.98493732509347554,0.91842232568325555,1.0815776743167442,0.00060624500730697799,0.00060624500730697799,0.00060624500730697799,0.00060624500730697799,0.00060624500730697799,0.00060624500730697799,0.0061784811452509202,0.016178481145250931,0.026178481145250919,0.0361784811452509,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1071307579214999,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0,0,0,0,0,0,0.0065925635303809302,0.016592563530380935,0.026592563530380971,0.03659256353038097
-0.95105339540995337,0.98493732509347554,0,2.9849373250934752,0.00060624500730697799,0.00060624500730697799,0.00060624500730697799,0.00060624500730697799,0.00060624500730697799,0.00060624500730697799,0.0061784811452509202,0.016178481145250931,0.026178481145250919,0.0361784811452509,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.1039404790034799,0.029849373250934754,0.029849373250934754,0.029849373250934754,0.029849373250934754,0.029849373250934754,0.029849373250934754,0.036441936781315687,0.046441936781315689,0.056441936781315726,0.066441936781315727
-0.95105339540995337,0.38794986007477994,0.95105339540995315,1.0489466045900464,0,0,0,0,0,0,0.0051995490534499878,0.015199549053449998,0.025199549053449986,0.03519954905344997,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.07728138467056514,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.029849373250934754,0.029849373250934754,0.029849373250934754,0.029849373250934754,0.029849373250934754,0.029849373250934754,0.036441936781315687,0.046441936781315689,0.056441936781315726,0.066441936781315727
-0.96839591473900832,0.38794986007477994,1.6120501399252198,0.38794986007477972,0,0,0,0,0,0,0.0051995490534499878,0.015199549053449998,0.025199549053449986,0.03519954905344997,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.10491941109528083,0.017608370452430352,0.017608370452430352,0.017608370452430352,0.017608370452430352,0.017608370452430352,0.017608370452430352,0.024200933982811285,0.034200933982811287,0.044200933982811323,0.054200933982811325
-0.96839591473900832,0.63276991604486821,0.96839591473900821,1.0316040852609916,0,0,0,0,0,0,0.0045674673482301543,0.014567467348230164,0.024567467348230152,0.034567467348230137,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.089522387469069542,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.017608370452430352,0.017608370452430352,0.017608370452430352,0.017608370452430352,0.017608370452430352,0.017608370452430352,0.024200933982811285,0.034200933982811287,0.044200933982811323,0.054200933982811325
-0.9772450586120861,0.63276991604486821,1.3672300839551317,0.6327699160448681,0,0,0,0,0,0,0.0045674673482301543,0.014567467348230164,0.024567467348230152,0.034567467348230137,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.10555149280050066,0.010263768773327716,0.010263768773327716,0.010263768773327716,0.010263768773327716,0.010263768773327716,0.010263768773327716,0.01685633230370865,0.026856332303708652,0.036856332303708689,0.046856332303708691
-0.9772450586120861,0.7796619496269207,0.97724505861208599,1.0227549413879138,0,0,0,0,0,0,0.0041123685204718765,0.014112368520471886,0.024112368520471873,0.034112368520471857,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.096866989148172183,0.10600659162825894,0.10600659162825894,0.10600659162825894,0.10600659162825894,0.10600659162825894,0.10600659162825894,0.10600659162825894,0.10600659162825894,0.10600659162825894,0.10600659162825894,0.010263768773327716,0.010263768773327716,0.010263768773327716,0.010263768773327716,0.010263768773327716,0.010263768773327716,0.01685633230370865,0.026856332303708652,0.036856332303708689,0.046856332303708691
